iter,mean_reward,mean_ep_len,action_std,r_collision,r_base_contact_penalty,r_stuck,r_u_safe_deviation,r_proximity,r_action_rate,r_infeasibility,error_vel_xy,error_vel_yaw,term_time_out,term_base_contact,term_obstacle_contact,cbf_alpha_mean,cbf_alpha_std,cbf_phi_mean,cbf_phi_std,cbf_a_mean,cbf_a_std,cbf_c_mean,cbf_c_std,h_min,h_mean,qp_active_rate,u_safe_clamp_rate
103,13.82,835.89,0.58,-0.0267,-0.0578,-0.1189,0.0,0.0,-0.151,0.0,0.0955,0.046,0.6238,0.0637,0.3133,1.8473,0.6473,2.0412,1.3671,0.05,0.0,-0.1,0.0,-0.1949,0.2042,0.5451,0.0395
104,14.09,822.74,0.58,-0.0344,-0.0303,-0.1192,0.0,0.0,-0.1476,0.0,0.0922,0.0449,0.6228,0.0656,0.3124,1.8455,0.6499,2.0412,1.3632,0.05,0.0,-0.1,0.0,-0.1943,0.2051,0.5462,0.042
105,12.3,771.92,0.58,-0.0338,-0.0588,-0.1107,0.0,0.0,-0.1414,0.0,0.0934,0.043,0.6222,0.0663,0.312,1.8493,0.6462,2.0284,1.3582,0.05,0.0,-0.1,0.0,-0.1956,0.2079,0.5416,0.0405
106,14.59,852.25,0.58,-0.0307,-0.0365,-0.1511,0.0,0.0,-0.1539,0.0,0.1029,0.0491,0.6196,0.0683,0.3124,1.8467,0.649,2.0147,1.3726,0.05,0.0,-0.1,0.0,-0.1951,0.2093,0.5335,0.0408
107,13.8,853.51,0.58,-0.0343,-0.0125,-0.15,0.0,0.0,-0.1494,0.0,0.0906,0.0441,0.6204,0.0676,0.3122,1.8509,0.649,2.0231,1.37,0.05,0.0,-0.1,0.0,-0.1951,0.2105,0.5322,0.0422
108,15.28,881.15,0.58,-0.0257,-0.0314,-0.1365,0.0,0.0,-0.1556,0.0,0.0998,0.0445,0.6211,0.0678,0.3114,1.8493,0.6489,2.0115,1.3703,0.05,0.0,-0.1,0.0,-0.1895,0.2091,0.5305,0.0432
109,14.16,842.38,0.58,-0.0334,-0.0422,-0.1389,0.0,0.0,-0.1513,0.0,0.0961,0.049,0.6209,0.0681,0.3112,1.8486,0.6481,2.028,1.3749,0.05,0.0,-0.1,0.0,-0.2001,0.2094,0.5329,0.0415
110,13.56,829.35,0.58,-0.0331,-0.0359,-0.1484,0.0,0.0,-0.1454,0.0,0.0994,0.0444,0.6201,0.0682,0.3119,1.8515,0.6487,2.0314,1.3822,0.05,0.0,-0.1,0.0,-0.1957,0.2085,0.5329,0.0445
111,12.92,778.89,0.58,-0.032,-0.0526,-0.1122,0.0,0.0,-0.1407,0.0,0.0853,0.0421,0.6189,0.0686,0.3127,1.8488,0.6493,1.9967,1.3798,0.05,0.0,-0.1,0.0,-0.1976,0.2094,0.5288,0.0412
112,14.73,858.55,0.58,-0.0271,-0.0623,-0.1207,0.0,0.0,-0.1493,0.0,0.0875,0.0435,0.6187,0.0698,0.3118,1.8435,0.652,2.0142,1.3803,0.05,0.0,-0.1,0.0,-0.1951,0.2075,0.5333,0.0428
113,12.25,743.32,0.58,-0.0333,-0.0522,-0.1229,0.0,0.0,-0.1381,0.0,0.087,0.044,0.6172,0.0709,0.3121,1.8382,0.6566,2.0226,1.3801,0.05,0.0,-0.1,0.0,-0.2018,0.2063,0.5341,0.0431
114,14.1,835.5,0.58,-0.0304,-0.0333,-0.1348,0.0,0.0,-0.1546,0.0,0.096,0.0483,0.616,0.0714,0.3128,1.8399,0.653,2.0061,1.3757,0.05,0.0,-0.1,0.0,-0.1927,0.2066,0.5306,0.0415
115,12.98,806.24,0.58,-0.0362,-0.0394,-0.1064,0.0,0.0,-0.1477,0.0,0.0934,0.045,0.6136,0.0715,0.3152,1.8484,0.6573,2.0079,1.3789,0.05,0.0,-0.1,0.0,-0.1957,0.2071,0.5276,0.0428
116,13.98,833.24,0.58,-0.0256,-0.0365,-0.1432,0.0,0.0,-0.1505,0.0,0.0987,0.0511,0.6112,0.072,0.317,1.8452,0.658,2.0278,1.3845,0.05,0.0,-0.1,0.0,-0.1992,0.2087,0.529,0.0433
117,12.15,765.19,0.58,-0.0335,-0.0643,-0.0978,0.0,0.0,-0.1368,0.0,0.0858,0.0419,0.6108,0.0722,0.3172,1.8485,0.6513,2.0148,1.3896,0.05,0.0,-0.1,0.0,-0.1981,0.2092,0.5275,0.0409
118,14.47,839.26,0.57,-0.0265,-0.0485,-0.1392,0.0,0.0,-0.1483,0.0,0.0946,0.0484,0.6112,0.0733,0.3157,1.85,0.6518,2.0089,1.3861,0.05,0.0,-0.1,0.0,-0.1925,0.2087,0.5267,0.0419
119,14.02,850.96,0.57,-0.0286,-0.0441,-0.1452,0.0,0.0,-0.1489,0.0,0.0942,0.0472,0.6121,0.0738,0.3145,1.8446,0.6539,1.9898,1.3851,0.05,0.0,-0.1,0.0,-0.1965,0.2089,0.5263,0.0411
120,13.46,790.33,0.57,-0.0319,-0.0252,-0.1111,0.0,0.0,-0.1457,0.0,0.0893,0.0424,0.6121,0.0741,0.3143,1.8531,0.6521,1.9761,1.3825,0.05,0.0,-0.1,0.0,-0.1864,0.2099,0.5206,0.0403
121,14.06,822.3,0.57,-0.031,-0.0396,-0.1336,0.0,0.0,-0.1439,0.0,0.0963,0.042,0.6123,0.074,0.3141,1.8618,0.654,1.9948,1.3896,0.05,0.0,-0.1,0.0,-0.1942,0.2085,0.5205,0.0413
122,13.02,791.1,0.57,-0.0312,-0.0382,-0.137,0.0,0.0,-0.1476,0.0,0.0902,0.044,0.6131,0.0745,0.3129,1.8693,0.6568,1.9851,1.3916,0.05,0.0,-0.1,0.0,-0.1834,0.2085,0.5208,0.0449
123,13.17,781.12,0.57,-0.0319,-0.0409,-0.1283,0.0,0.0,-0.1462,0.0,0.0944,0.0426,0.6123,0.0754,0.3128,1.8583,0.6593,1.988,1.3882,0.05,0.0,-0.1,0.0,-0.1984,0.2084,0.5269,0.0429
124,14.82,886.44,0.57,-0.0288,-0.0284,-0.1411,0.0,0.0,-0.1549,0.0,0.1015,0.0481,0.6139,0.0756,0.311,1.8593,0.6573,2.017,1.3895,0.05,0.0,-0.1,0.0,-0.1926,0.2096,0.5314,0.0431
125,14.34,846.3,0.57,-0.0301,-0.0446,-0.1247,0.0,0.0,-0.1512,0.0,0.0969,0.0471,0.6149,0.075,0.3106,1.8596,0.6536,1.9794,1.3821,0.05,0.0,-0.1,0.0,-0.1921,0.2097,0.5287,0.0416
126,13.41,784.31,0.57,-0.0372,-0.0118,-0.1254,0.0,0.0,-0.1444,0.0,0.0904,0.0442,0.6137,0.0736,0.3132,1.8405,0.6576,1.9925,1.3828,0.05,0.0,-0.1,0.0,-0.192,0.2108,0.5304,0.045
127,12.57,787.44,0.57,-0.0363,-0.0646,-0.1175,0.0,0.0,-0.1375,0.0,0.0951,0.0469,0.6124,0.0729,0.3149,1.8334,0.6533,2.0512,1.402,0.05,0.0,-0.1,0.0,-0.1914,0.2147,0.5292,0.0451
128,13.08,800.18,0.57,-0.0359,-0.0594,-0.1076,0.0,0.0,-0.1372,0.0,0.0875,0.044,0.6126,0.0756,0.3123,1.8468,0.6582,2.0285,1.3898,0.05,0.0,-0.1,0.0,-0.1933,0.2183,0.5191,0.0445
129,12.67,810.64,0.57,-0.0347,-0.0721,-0.1254,0.0,0.0,-0.1454,0.0,0.0926,0.0457,0.6105,0.0791,0.3109,1.8383,0.661,2.0223,1.3969,0.05,0.0,-0.1,0.0,-0.189,0.2187,0.5216,0.0449
130,14.0,805.0,0.57,-0.0264,-0.0446,-0.1218,0.0,0.0,-0.1468,0.0,0.0977,0.0457,0.6079,0.0796,0.3129,1.8324,0.6613,2.0227,1.3999,0.05,0.0,-0.1,0.0,-0.1912,0.219,0.5224,0.045
131,13.37,799.71,0.57,-0.0316,-0.0365,-0.138,0.0,0.0,-0.1426,0.0,0.0896,0.0435,0.6072,0.0795,0.3137,1.8359,0.6658,2.0169,1.4004,0.05,0.0,-0.1,0.0,-0.1893,0.2199,0.5187,0.0455
132,15.06,850.93,0.57,-0.0306,-0.0344,-0.1238,0.0,0.0,-0.1475,0.0,0.0928,0.0456,0.6066,0.0793,0.3146,1.8358,0.6664,2.0165,1.392,0.05,0.0,-0.1,0.0,-0.1864,0.2199,0.5199,0.0436
133,14.84,846.33,0.57,-0.0216,-0.0346,-0.138,0.0,0.0,-0.1533,0.0,0.0925,0.0477,0.6081,0.0785,0.3139,1.8392,0.6665,2.0068,1.3956,0.05,0.0,-0.1,0.0,-0.1891,0.218,0.5185,0.045
134,13.69,791.67,0.57,-0.0338,-0.054,-0.0995,0.0,0.0,-0.1434,0.0,0.0943,0.047,0.608,0.0791,0.3134,1.8428,0.6654,1.9944,1.3973,0.05,0.0,-0.1,0.0,-0.1911,0.2161,0.5205,0.0445
135,13.54,812.88,0.57,-0.0374,-0.0374,-0.1226,0.0,0.0,-0.1437,0.0,0.0915,0.0466,0.6064,0.08,0.3141,1.8337,0.6661,1.9896,1.3935,0.05,0.0,-0.1,0.0,-0.1958,0.2164,0.5183,0.0442
136,14.77,833.23,0.57,-0.0258,-0.0459,-0.1259,0.0,0.0,-0.1452,0.0,0.0921,0.0444,0.6058,0.0806,0.3141,1.831,0.6687,2.0061,1.3957,0.05,0.0,-0.1,0.0,-0.1962,0.2167,0.5199,0.0429
137,12.79,791.9,0.57,-0.0341,-0.0435,-0.1174,0.0,0.0,-0.142,0.0,0.0885,0.0443,0.6072,0.0807,0.3126,1.8263,0.6711,2.0029,1.3894,0.05,0.0,-0.1,0.0,-0.1916,0.2174,0.5183,0.0426
138,13.14,822.99,0.56,-0.0272,-0.0459,-0.1504,0.0,0.0,-0.1473,0.0,0.0928,0.0439,0.6068,0.081,0.3128,1.8341,0.6685,1.9694,1.3849,0.05,0.0,-0.1,0.0,-0.1894,0.2157,0.5168,0.0421
139,13.68,796.17,0.56,-0.0321,-0.0415,-0.1022,0.0,0.0,-0.1382,0.0,0.0828,0.0434,0.6031,0.0819,0.3154,1.8202,0.6733,1.9938,1.3786,0.05,0.0,-0.1,0.0,-0.1881,0.2147,0.5237,0.0412
140,13.23,796.87,0.57,-0.0375,-0.038,-0.121,0.0,0.0,-0.1406,0.0,0.0979,0.0458,0.603,0.0816,0.316,1.8284,0.6694,2.0061,1.3829,0.05,0.0,-0.1,0.0,-0.1906,0.2163,0.5225,0.0407
141,13.97,823.54,0.57,-0.0364,-0.0439,-0.121,0.0,0.0,-0.1436,0.0,0.095,0.0441,0.6011,0.0819,0.3175,1.8289,0.671,2.0163,1.3846,0.05,0.0,-0.1,0.0,-0.1907,0.2186,0.521,0.0378
142,13.11,828.58,0.57,-0.0293,-0.0578,-0.1314,0.0,0.0,-0.1447,0.0,0.092,0.0475,0.6013,0.0816,0.3176,1.8379,0.6694,1.9988,1.3774,0.05,0.0,-0.1,0.0,-0.1958,0.2212,0.5131,0.0373
143,15.34,854.59,0.57,-0.0345,-0.0156,-0.122,0.0,0.0,-0.1511,0.0,0.096,0.0456,0.6029,0.0813,0.3162,1.8306,0.6681,2.0148,1.3843,0.05,0.0,-0.1,0.0,-0.1988,0.2211,0.5157,0.0391
144,14.08,825.44,0.57,-0.03,-0.0537,-0.1322,0.0,0.0,-0.1477,0.0,0.096,0.0451,0.6043,0.0809,0.3153,1.8303,0.6695,2.0193,1.3867,0.05,0.0,-0.1,0.0,-0.1939,0.2186,0.5195,0.0421
145,14.2,842.95,0.57,-0.0284,-0.0483,-0.127,0.0,0.0,-0.1488,0.0,0.0881,0.0427,0.6076,0.0805,0.3123,1.829,0.6702,1.9854,1.386,0.05,0.0,-0.1,0.0,-0.1885,0.2167,0.5238,0.0411
146,15.18,856.13,0.57,-0.0326,-0.0252,-0.1256,0.0,0.0,-0.1474,0.0,0.0969,0.0468,0.6057,0.0809,0.3139,1.8309,0.6674,1.9714,1.3865,0.05,0.0,-0.1,0.0,-0.1902,0.2143,0.5255,0.0375
147,13.98,813.15,0.56,-0.0379,-0.0284,-0.1202,0.0,0.0,-0.1382,0.0,0.0983,0.0455,0.6079,0.0793,0.3133,1.8309,0.6698,1.9893,1.382,0.05,0.0,-0.1,0.0,-0.1893,0.2152,0.5273,0.0406
148,13.05,792.04,0.57,-0.0349,-0.0457,-0.1094,0.0,0.0,-0.1422,0.0,0.091,0.0458,0.6071,0.0798,0.3136,1.8307,0.669,1.991,1.3863,0.05,0.0,-0.1,0.0,-0.1931,0.2154,0.5243,0.038
149,13.81,830.3,0.56,-0.0303,-0.0477,-0.1675,0.0,0.0,-0.1464,0.0,0.0888,0.044,0.6048,0.081,0.3147,1.8283,0.6681,2.0121,1.3935,0.05,0.0,-0.1,0.0,-0.2014,0.216,0.5267,0.0413
150,14.99,837.21,0.57,-0.032,-0.0398,-0.1069,0.0,0.0,-0.144,0.0,0.0934,0.044,0.6027,0.0837,0.3141,1.8281,0.6693,1.9935,1.3959,0.05,0.0,-0.1,0.0,-0.1986,0.2157,0.5245,0.0408
151,14.43,842.25,0.57,-0.0212,-0.0641,-0.1093,0.0,0.0,-0.1507,0.0,0.0967,0.0468,0.6031,0.0841,0.3133,1.8328,0.6741,2.0267,1.4031,0.05,0.0,-0.1,0.0,-0.1927,0.2137,0.5288,0.0419
152,14.17,842.06,0.57,-0.0304,-0.0465,-0.1281,0.0,0.0,-0.1488,0.0,0.0985,0.0459,0.6043,0.0845,0.3117,1.8361,0.6736,2.0223,1.4081,0.05,0.0,-0.1,0.0,-0.1898,0.2126,0.5272,0.0446
153,13.19,784.2,0.56,-0.0379,-0.0399,-0.1094,0.0,0.0,-0.1436,0.0,0.085,0.0426,0.6042,0.0843,0.3122,1.8304,0.672,2.0033,1.4011,0.05,0.0,-0.1,0.0,-0.1895,0.2114,0.5285,0.0425
154,13.79,816.45,0.57,-0.0316,-0.0416,-0.1154,0.0,0.0,-0.1436,0.0,0.0925,0.0423,0.6007,0.0839,0.3161,1.8349,0.6717,2.012,1.3979,0.05,0.0,-0.1,0.0,-0.1996,0.2117,0.5254,0.0402
155,13.35,818.12,0.57,-0.0359,-0.0389,-0.1144,0.0,0.0,-0.1398,0.0,0.0863,0.0458,0.6015,0.0845,0.3147,1.8339,0.6736,2.0113,1.4045,0.05,0.0,-0.1,0.0,-0.1953,0.2138,0.5212,0.0421
156,13.28,821.66,0.57,-0.0306,-0.0337,-0.1578,0.0,0.0,-0.1458,0.0,0.0975,0.0481,0.6015,0.0845,0.3148,1.8367,0.6758,2.0057,1.3968,0.05,0.0,-0.1,0.0,-0.1981,0.2128,0.5157,0.0419
157,12.7,822.01,0.56,-0.0327,-0.0533,-0.162,0.0,0.0,-0.1405,0.0,0.087,0.046,0.6004,0.0851,0.3153,1.8327,0.6764,2.0042,1.4052,0.05,0.0,-0.1,0.0,-0.2009,0.2102,0.5214,0.0446
158,13.4,835.72,0.57,-0.0325,-0.0344,-0.1144,0.0,0.0,-0.1456,0.0,0.0921,0.0426,0.5988,0.0857,0.3164,1.8318,0.6758,1.9929,1.3999,0.05,0.0,-0.1,0.0,-0.1992,0.2068,0.527,0.0438
159,13.52,805.86,0.57,-0.0277,-0.0551,-0.1469,0.0,0.0,-0.1462,0.0,0.0983,0.0492,0.6009,0.0848,0.3153,1.8389,0.6769,1.9916,1.3938,0.05,0.0,-0.1,0.0,-0.1898,0.205,0.5326,0.0433
160,14.4,829.35,0.57,-0.0347,-0.0477,-0.1042,0.0,0.0,-0.1395,0.0,0.0877,0.0438,0.5985,0.0853,0.3173,1.8387,0.6775,1.9868,1.4156,0.05,0.0,-0.1,0.0,-0.1876,0.2052,0.5314,0.0463
161,13.83,847.79,0.57,-0.033,-0.0219,-0.1596,0.0,0.0,-0.1501,0.0,0.0897,0.0459,0.5986,0.0845,0.3179,1.8403,0.676,2.0003,1.4133,0.05,0.0,-0.1,0.0,-0.1904,0.2061,0.532,0.045
162,13.29,802.67,0.57,-0.0288,-0.0536,-0.1121,0.0,0.0,-0.142,0.0,0.0943,0.0471,0.5985,0.0842,0.3183,1.8331,0.6776,2.0011,1.4174,0.05,0.0,-0.1,0.0,-0.1973,0.2067,0.534,0.0457
163,14.27,824.57,0.57,-0.0344,-0.0301,-0.1098,0.0,0.0,-0.1407,0.0,0.0823,0.0408,0.5986,0.0832,0.3192,1.8302,0.6828,1.9937,1.4194,0.05,0.0,-0.1,0.0,-0.1957,0.2055,0.5312,0.0457
164,13.81,829.87,0.57,-0.0399,-0.0311,-0.1062,0.0,0.0,-0.1426,0.0,0.0911,0.0426,0.6006,0.0814,0.319,1.8336,0.6831,1.9918,1.4213,0.05,0.0,-0.1,0.0,-0.2019,0.2049,0.5315,0.0458
165,12.36,811.98,0.57,-0.029,-0.0456,-0.1238,0.0,0.0,-0.1421,0.0,0.0884,0.0441,0.6014,0.0811,0.3185,1.8348,0.6844,2.01,1.4208,0.05,0.0,-0.1,0.0,-0.193,0.2051,0.5311,0.0467
166,14.64,846.27,0.57,-0.035,-0.0493,-0.1087,0.0,0.0,-0.1441,0.0,0.0965,0.0432,0.5978,0.0823,0.3209,1.838,0.6867,1.9872,1.4191,0.05,0.0,-0.1,0.0,-0.2042,0.2056,0.5279,0.0457
167,12.11,785.21,0.57,-0.0259,-0.0545,-0.1218,0.0,0.0,-0.1434,0.0,0.0889,0.0454,0.5956,0.0832,0.3222,1.8461,0.689,1.9945,1.4269,0.05,0.0,-0.1,0.0,-0.2043,0.2038,0.5281,0.0474
168,14.62,827.09,0.57,-0.0289,-0.0512,-0.1089,0.0,0.0,-0.1425,0.0,0.0905,0.0419,0.596,0.085,0.32,1.8537,0.6884,1.989,1.4273,0.05,0.0,-0.1,0.0,-0.1895,0.202,0.5321,0.0459
169,13.35,806.1,0.57,-0.0309,-0.0459,-0.1289,0.0,0.0,-0.1433,0.0,0.0983,0.0472,0.5956,0.0847,0.3206,1.849,0.6901,2.0019,1.4219,0.05,0.0,-0.1,0.0,-0.1991,0.2034,0.5302,0.0437
170,14.91,881.93,0.57,-0.0229,-0.0447,-0.1283,0.0,0.0,-0.1581,0.0,0.0958,0.049,0.594,0.0851,0.3217,1.8416,0.6921,2.0157,1.4264,0.05,0.0,-0.1,0.0,-0.1905,0.2057,0.5322,0.0469
171,12.98,786.17,0.57,-0.0352,-0.0611,-0.1107,0.0,0.0,-0.1392,0.0,0.0899,0.0447,0.5932,0.0862,0.3213,1.8517,0.6893,2.0028,1.4163,0.05,0.0,-0.1,0.0,-0.1907,0.2048,0.5309,0.045
172,13.25,766.13,0.57,-0.0352,-0.0461,-0.1003,0.0,0.0,-0.1395,0.0,0.0937,0.0443,0.5921,0.0872,0.3215,1.8384,0.6916,1.9751,1.4106,0.05,0.0,-0.1,0.0,-0.186,0.2054,0.5268,0.0427
173,14.66,831.56,0.57,-0.0324,-0.041,-0.1167,0.0,0.0,-0.1454,0.0,0.0953,0.046,0.591,0.0873,0.3225,1.8548,0.6898,2.005,1.4104,0.05,0.0,-0.1,0.0,-0.1857,0.2079,0.5267,0.0419
174,12.87,819.92,0.57,-0.0203,-0.0727,-0.1468,0.0,0.0,-0.1452,0.0,0.0912,0.0458,0.5921,0.0875,0.3211,1.8574,0.6908,2.0155,1.4172,0.05,0.0,-0.1,0.0,-0.1855,0.2083,0.5282,0.0427
175,13.72,821.28,0.57,-0.0327,-0.0349,-0.1328,0.0,0.0,-0.1433,0.0,0.0963,0.049,0.5926,0.0871,0.321,1.8548,0.6915,1.9794,1.414,0.05,0.0,-0.1,0.0,-0.1907,0.2084,0.5254,0.0428
176,14.68,831.12,0.57,-0.0297,-0.0497,-0.1288,0.0,0.0,-0.1437,0.0,0.0995,0.0496,0.5945,0.0862,0.32,1.8664,0.687,1.9788,1.4103,0.05,0.0,-0.1,0.0,-0.1979,0.2086,0.5209,0.0407
177,11.48,769.69,0.57,-0.0292,-0.0586,-0.1306,0.0,0.0,-0.1421,0.0,0.0927,0.0474,0.5942,0.0866,0.3197,1.8636,0.688,1.9594,1.4107,0.05,0.0,-0.1,0.0,-0.1937,0.2105,0.5185,0.0403
178,13.83,790.0,0.57,-0.0315,-0.0508,-0.1205,0.0,0.0,-0.1395,0.0,0.0854,0.0422,0.5911,0.0881,0.3212,1.8627,0.6857,1.9841,1.4238,0.05,0.0,-0.1,0.0,-0.1882,0.2106,0.5194,0.0432
179,11.86,786.28,0.57,-0.0309,-0.049,-0.1425,0.0,0.0,-0.1408,0.0,0.0913,0.0454,0.5909,0.0883,0.3214,1.8617,0.6879,1.9826,1.419,0.05,0.0,-0.1,0.0,-0.1893,0.2106,0.5208,0.0446
180,13.16,769.84,0.57,-0.0427,-0.0487,-0.0972,0.0,0.0,-0.1325,0.0,0.0867,0.0422,0.5899,0.0875,0.3231,1.8579,0.6908,1.9941,1.4265,0.05,0.0,-0.1,0.0,-0.1909,0.2113,0.521,0.0461
181,14.27,821.89,0.57,-0.0227,-0.0478,-0.1249,0.0,0.0,-0.1489,0.0,0.1031,0.0445,0.5912,0.0873,0.322,1.8584,0.6893,1.9902,1.4323,0.05,0.0,-0.1,0.0,-0.1916,0.2129,0.5203,0.0452
182,14.69,860.34,0.57,-0.0201,-0.0231,-0.1578,0.0,0.0,-0.158,0.0,0.1023,0.0488,0.5939,0.0872,0.3194,1.8704,0.6891,1.9949,1.434,0.05,0.0,-0.1,0.0,-0.1906,0.2116,0.5199,0.0458
183,13.41,822.83,0.57,-0.0257,-0.0361,-0.1363,0.0,0.0,-0.1505,0.0,0.0897,0.0418,0.5977,0.0859,0.3168,1.8783,0.6897,1.987,1.4293,0.05,0.0,-0.1,0.0,-0.1893,0.2093,0.522,0.0466
184,14.76,841.94,0.57,-0.03,-0.0207,-0.1341,0.0,0.0,-0.1559,0.0,0.097,0.0454,0.6009,0.0845,0.3151,1.8777,0.6928,1.9999,1.4294,0.05,0.0,-0.1,0.0,-0.1885,0.2071,0.5268,0.0474
185,12.23,754.91,0.57,-0.0323,-0.0638,-0.1135,0.0,0.0,-0.141,0.0,0.0928,0.0462,0.6019,0.0853,0.3134,1.8848,0.6951,2.0158,1.4381,0.05,0.0,-0.1,0.0,-0.1991,0.2045,0.5298,0.0488
186,12.41,769.11,0.57,-0.0369,-0.0441,-0.1317,0.0,0.0,-0.1415,0.0,0.0969,0.0469,0.5975,0.0872,0.3159,1.8887,0.694,1.9988,1.4364,0.05,0.0,-0.1,0.0,-0.1972,0.2061,0.5232,0.0475
187,14.61,840.99,0.57,-0.0346,-0.0257,-0.1049,0.0,0.0,-0.1502,0.0,0.0971,0.0469,0.595,0.0871,0.3184,1.8855,0.6947,2.0089,1.4427,0.05,0.0,-0.1,0.0,-0.1899,0.2058,0.5229,0.0483
188,13.63,829.26,0.57,-0.022,-0.0546,-0.134,0.0,0.0,-0.1528,0.0,0.0954,0.0483,0.5953,0.0878,0.3174,1.8835,0.6963,2.0149,1.4384,0.05,0.0,-0.1,0.0,-0.1878,0.204,0.527,0.0489
189,14.67,815.67,0.57,-0.0301,-0.0319,-0.1212,0.0,0.0,-0.1504,0.0,0.0995,0.0456,0.5963,0.0882,0.316,1.8853,0.6941,2.028,1.4328,0.05,0.0,-0.1,0.0,-0.1915,0.2066,0.5228,0.0497
190,14.75,821.74,0.57,-0.0247,-0.0207,-0.1081,0.0,0.0,-0.1532,0.0,0.0973,0.0451,0.5991,0.0862,0.3152,1.8872,0.6932,2.0354,1.4292,0.05,0.0,-0.1,0.0,-0.1879,0.2078,0.5242,0.0478
191,13.35,788.16,0.57,-0.0394,-0.0459,-0.0957,0.0,0.0,-0.1373,0.0,0.0843,0.04,0.599,0.0864,0.3152,1.8844,0.6937,2.0287,1.437,0.05,0.0,-0.1,0.0,-0.1943,0.2072,0.5222,0.049
192,14.6,860.21,0.57,-0.0265,-0.0288,-0.1527,0.0,0.0,-0.1551,0.0,0.1068,0.0475,0.6005,0.0859,0.3141,1.8915,0.693,2.0224,1.4338,0.05,0.0,-0.1,0.0,-0.1962,0.2053,0.5224,0.0491
193,13.41,826.69,0.57,-0.0276,-0.0621,-0.1105,0.0,0.0,-0.1505,0.0,0.0844,0.0452,0.6017,0.0853,0.3136,1.8909,0.6911,1.9988,1.4363,0.05,0.0,-0.1,0.0,-0.1981,0.2012,0.5258,0.0476
194,13.55,799.56,0.57,-0.0316,-0.0235,-0.1293,0.0,0.0,-0.1498,0.0,0.1003,0.0454,0.6036,0.0856,0.3115,1.8911,0.6939,2.0315,1.4386,0.05,0.0,-0.1,0.0,-0.1927,0.202,0.5312,0.049
195,14.07,821.14,0.57,-0.0227,-0.0403,-0.116,0.0,0.0,-0.1472,0.0,0.0831,0.04,0.6081,0.085,0.3077,1.8879,0.6917,2.0379,1.4454,0.05,0.0,-0.1,0.0,-0.2,0.2036,0.5313,0.0484
196,13.62,811.65,0.57,-0.0326,-0.0601,-0.1116,0.0,0.0,-0.1468,0.0,0.0964,0.0475,0.6074,0.0865,0.3068,1.8987,0.6947,2.0497,1.4488,0.05,0.0,-0.1,0.0,-0.1993,0.2041,0.5279,0.05
197,12.6,807.32,0.57,-0.034,-0.0417,-0.1477,0.0,0.0,-0.146,0.0,0.0984,0.0484,0.6073,0.087,0.3066,1.9105,0.6943,2.0682,1.4534,0.05,0.0,-0.1,0.0,-0.198,0.2059,0.5236,0.0495
198,14.24,818.23,0.57,-0.0379,-0.0362,-0.1172,0.0,0.0,-0.1445,0.0,0.0929,0.0435,0.6079,0.0874,0.3057,1.9071,0.6921,2.0581,1.4505,0.05,0.0,-0.1,0.0,-0.1983,0.2071,0.5193,0.0495
199,14.0,855.15,0.57,-0.029,-0.0582,-0.1235,0.0,0.0,-0.1475,0.0,0.0883,0.0445,0.6104,0.0863,0.3043,1.8969,0.6955,2.0453,1.4613,0.05,0.0,-0.1,0.0,-0.1947,0.2094,0.5127,0.0517
200,13.92,808.29,0.57,-0.033,-0.045,-0.1083,0.0,0.0,-0.1437,0.0,0.0895,0.0432,0.6096,0.0851,0.3063,1.8972,0.6928,2.0563,1.454,0.05,0.0,-0.1,0.0,-0.2021,0.2064,0.5191,0.0536
201,13.32,824.64,0.57,-0.0337,-0.0243,-0.1173,0.0,0.0,-0.1519,0.0,0.0916,0.0453,0.6098,0.0843,0.3071,1.9125,0.6903,2.0453,1.4546,0.05,0.0,-0.1,0.0,-0.2011,0.2063,0.5165,0.0502
202,13.84,824.06,0.56,-0.0328,-0.0436,-0.1282,0.0,0.0,-0.1473,0.0,0.099,0.0488,0.6114,0.0838,0.306,1.9073,0.6914,2.0371,1.4547,0.05,0.0,-0.1,0.0,-0.1953,0.2055,0.5169,0.05
203,15.31,850.5,0.57,-0.0264,-0.0337,-0.1056,0.0,0.0,-0.1517,0.0,0.0955,0.0458,0.6124,0.0834,0.3055,1.905,0.6886,2.0698,1.4551,0.05,0.0,-0.1,0.0,-0.1951,0.2051,0.5241,0.0519
204,13.3,803.9,0.56,-0.0212,-0.0781,-0.1106,0.0,0.0,-0.1479,0.0,0.1041,0.0474,0.6132,0.0837,0.3044,1.8963,0.6923,2.0497,1.4526,0.05,0.0,-0.1,0.0,-0.1953,0.2077,0.517,0.0496
205,13.42,787.75,0.57,-0.0385,-0.0394,-0.1065,0.0,0.0,-0.142,0.0,0.0834,0.0405,0.6138,0.0839,0.3039,1.9024,0.6954,2.039,1.4541,0.05,0.0,-0.1,0.0,-0.1894,0.2089,0.5166,0.049
206,14.62,841.15,0.57,-0.0242,-0.0646,-0.1313,0.0,0.0,-0.1476,0.0,0.0884,0.0448,0.6121,0.0839,0.3057,1.9075,0.6925,2.0518,1.4535,0.05,0.0,-0.1,0.0,-0.1911,0.2105,0.5156,0.0462
