iter,mean_reward,mean_ep_len,action_std,r_collision,r_base_contact_penalty,r_stuck,r_u_safe_deviation,r_proximity,r_action_rate,r_infeasibility,error_vel_xy,error_vel_yaw,term_time_out,term_base_contact,term_obstacle_contact,cbf_alpha_mean,cbf_alpha_std,cbf_phi_mean,cbf_phi_std,cbf_a_mean,cbf_a_std,cbf_c_mean,cbf_c_std,h_min,h_mean,qp_active_rate,u_safe_clamp_rate
103,12.47,785.21,0.61,-0.0374,-0.0325,-0.1239,0.0,0.0,-0.1603,0.0,0.0872,0.0464,0.5549,0.0895,0.3573,1.9176,0.6737,2.0282,1.4505,0.05,0.0,-0.1,0.0,-0.2003,0.208,0.5205,0.0502
104,11.76,766.76,0.61,-0.0343,-0.0485,-0.1308,0.0,0.0,-0.1609,0.0,0.0875,0.0396,0.5563,0.0887,0.3567,1.9133,0.6739,2.0299,1.4567,0.05,0.0,-0.1,0.0,-0.1956,0.2105,0.5153,0.0502
105,11.63,795.28,0.61,-0.0272,-0.0704,-0.1616,0.0,0.0,-0.1605,0.0,0.0808,0.0403,0.5564,0.089,0.3563,1.9124,0.6728,2.0259,1.4522,0.05,0.0,-0.1,0.0,-0.1959,0.2107,0.5155,0.0511
106,13.21,854.91,0.61,-0.0307,-0.038,-0.1328,0.0,0.0,-0.1704,0.0,0.0915,0.046,0.5571,0.0891,0.3557,1.9051,0.6753,2.0152,1.4448,0.05,0.0,-0.1,0.0,-0.1925,0.2121,0.5118,0.0478
107,12.24,774.93,0.61,-0.0332,-0.0653,-0.1203,0.0,0.0,-0.1602,0.0,0.0939,0.0442,0.559,0.0897,0.353,1.9077,0.6695,2.0215,1.4452,0.05,0.0,-0.1,0.0,-0.1891,0.213,0.5145,0.0498
108,10.82,783.86,0.61,-0.0319,-0.0888,-0.1345,0.0,0.0,-0.1574,0.0,0.0872,0.0454,0.5592,0.092,0.3505,1.9007,0.6697,2.0361,1.4487,0.05,0.0,-0.1,0.0,-0.1825,0.2132,0.5171,0.0465
109,12.08,823.63,0.61,-0.0247,-0.0552,-0.1354,0.0,0.0,-0.1687,0.0,0.0862,0.0421,0.5592,0.0953,0.3472,1.9007,0.6715,2.0264,1.4456,0.05,0.0,-0.1,0.0,-0.1903,0.2134,0.5161,0.0458
110,12.4,779.46,0.6,-0.0382,-0.0521,-0.1311,0.0,0.0,-0.1586,0.0,0.0971,0.044,0.5574,0.097,0.3473,1.8958,0.6709,2.0323,1.45,0.05,0.0,-0.1,0.0,-0.189,0.2131,0.5155,0.0464
111,11.61,762.55,0.6,-0.0359,-0.0369,-0.1304,0.0,0.0,-0.1563,0.0,0.0801,0.0437,0.5571,0.097,0.3476,1.8989,0.6671,2.0056,1.4457,0.05,0.0,-0.1,0.0,-0.1881,0.2136,0.5122,0.0441
112,11.84,722.81,0.6,-0.0458,-0.0237,-0.1157,0.0,0.0,-0.1518,0.0,0.0821,0.0449,0.5568,0.0965,0.3484,1.8961,0.6704,2.0273,1.4463,0.05,0.0,-0.1,0.0,-0.1965,0.2135,0.5172,0.0455
113,12.23,761.76,0.6,-0.0413,-0.0445,-0.1129,0.0,0.0,-0.1512,0.0,0.0822,0.0408,0.5549,0.0953,0.3516,1.9065,0.6703,2.0362,1.4565,0.05,0.0,-0.1,0.0,-0.1985,0.2131,0.5204,0.0454
114,10.44,712.15,0.6,-0.0355,-0.0844,-0.1061,0.0,0.0,-0.1433,0.0,0.0695,0.0366,0.5533,0.0974,0.351,1.9015,0.6721,2.0164,1.455,0.05,0.0,-0.1,0.0,-0.1957,0.2123,0.5219,0.0451
115,13.45,837.21,0.6,-0.0199,-0.0469,-0.1402,0.0,0.0,-0.1701,0.0,0.0914,0.0453,0.5537,0.0984,0.3496,1.8896,0.6733,2.0384,1.463,0.05,0.0,-0.1,0.0,-0.2001,0.21,0.5316,0.0479
116,13.15,796.84,0.6,-0.0424,-0.0361,-0.1277,0.0,0.0,-0.159,0.0,0.0924,0.0449,0.5552,0.0972,0.3493,1.8933,0.6746,2.0223,1.4572,0.05,0.0,-0.1,0.0,-0.1983,0.2109,0.5259,0.0468
117,11.95,776.68,0.6,-0.0342,-0.0518,-0.1164,0.0,0.0,-0.1579,0.0,0.0839,0.0408,0.5548,0.0977,0.3493,1.8942,0.668,2.0005,1.4584,0.05,0.0,-0.1,0.0,-0.1968,0.2126,0.5198,0.0475
118,11.44,788.78,0.61,-0.0276,-0.0585,-0.1484,0.0,0.0,-0.1623,0.0,0.0922,0.0468,0.5558,0.0975,0.3484,1.8961,0.6679,2.0013,1.4522,0.05,0.0,-0.1,0.0,-0.1944,0.2099,0.5233,0.0468
119,13.34,829.98,0.6,-0.03,-0.0593,-0.1262,0.0,0.0,-0.1577,0.0,0.0879,0.0431,0.5574,0.0989,0.3454,1.9099,0.6701,2.001,1.4519,0.05,0.0,-0.1,0.0,-0.1986,0.2095,0.5225,0.0489
120,13.08,778.86,0.6,-0.045,-0.0297,-0.1317,0.0,0.0,-0.1544,0.0,0.0891,0.0435,0.5572,0.0982,0.3463,1.8929,0.6737,1.9997,1.457,0.05,0.0,-0.1,0.0,-0.2035,0.2108,0.523,0.0497
121,12.77,803.54,0.6,-0.0335,-0.0461,-0.1224,0.0,0.0,-0.1609,0.0,0.0827,0.0424,0.5578,0.0966,0.3473,1.8887,0.674,2.0036,1.4549,0.05,0.0,-0.1,0.0,-0.204,0.2123,0.5266,0.0478
122,10.67,745.78,0.6,-0.0443,-0.0421,-0.1416,0.0,0.0,-0.1502,0.0,0.0821,0.0421,0.5584,0.0957,0.3475,1.8962,0.6697,1.9985,1.4466,0.05,0.0,-0.1,0.0,-0.2014,0.2137,0.5162,0.0482
123,10.92,750.65,0.6,-0.0396,-0.0624,-0.1262,0.0,0.0,-0.1486,0.0,0.0842,0.0437,0.5554,0.0969,0.3492,1.8847,0.6717,1.9731,1.4398,0.05,0.0,-0.1,0.0,-0.1906,0.217,0.516,0.0447
124,12.73,821.6,0.6,-0.0267,-0.0541,-0.1427,0.0,0.0,-0.163,0.0,0.0899,0.0429,0.5568,0.0962,0.3487,1.8845,0.6692,1.9964,1.4434,0.05,0.0,-0.1,0.0,-0.1977,0.2168,0.5192,0.0447
125,10.56,781.16,0.6,-0.042,-0.0551,-0.148,0.0,0.0,-0.1533,0.0,0.0947,0.0483,0.5583,0.0957,0.3476,1.8814,0.6683,1.9945,1.4577,0.05,0.0,-0.1,0.0,-0.1943,0.2179,0.5104,0.0457
126,11.92,804.66,0.6,-0.0274,-0.0471,-0.1373,0.0,0.0,-0.1612,0.0,0.0887,0.0456,0.5579,0.0976,0.346,1.8781,0.6705,1.9914,1.4594,0.05,0.0,-0.1,0.0,-0.1912,0.2172,0.511,0.0463
127,12.59,794.87,0.6,-0.0332,-0.0398,-0.1452,0.0,0.0,-0.1612,0.0,0.0804,0.0423,0.5597,0.0978,0.344,1.8856,0.6725,1.9911,1.4558,0.05,0.0,-0.1,0.0,-0.1883,0.2128,0.5142,0.0478
128,10.82,748.06,0.6,-0.0364,-0.0735,-0.1252,0.0,0.0,-0.1497,0.0,0.0861,0.0377,0.5583,0.0986,0.3446,1.879,0.6713,2.0063,1.4596,0.05,0.0,-0.1,0.0,-0.1911,0.211,0.5173,0.0473
129,13.62,878.11,0.6,-0.0263,-0.0413,-0.1481,0.0,0.0,-0.166,0.0,0.0953,0.0429,0.5574,0.0991,0.3448,1.8806,0.6724,1.9959,1.4685,0.05,0.0,-0.1,0.0,-0.1962,0.2097,0.5208,0.0462
130,12.44,803.25,0.6,-0.0324,-0.0493,-0.17,0.0,0.0,-0.1547,0.0,0.0911,0.0469,0.5585,0.0984,0.3444,1.8836,0.6717,2.0078,1.4656,0.05,0.0,-0.1,0.0,-0.1967,0.2099,0.5194,0.0441
131,13.34,803.22,0.6,-0.0345,-0.0428,-0.1129,0.0,0.0,-0.161,0.0,0.0923,0.0455,0.5604,0.0976,0.3432,1.8881,0.6738,1.9847,1.4524,0.05,0.0,-0.1,0.0,-0.1922,0.2106,0.5162,0.0459
132,13.42,823.56,0.6,-0.031,-0.059,-0.1201,0.0,0.0,-0.1621,0.0,0.0923,0.0427,0.5629,0.0972,0.3409,1.8902,0.6746,1.9792,1.4513,0.05,0.0,-0.1,0.0,-0.1882,0.2116,0.5163,0.0449
133,12.41,808.99,0.6,-0.0374,-0.0651,-0.1387,0.0,0.0,-0.1524,0.0,0.0887,0.0467,0.5633,0.0982,0.3395,1.8861,0.6779,1.9867,1.4569,0.05,0.0,-0.1,0.0,-0.1951,0.2102,0.5221,0.047
134,13.09,813.38,0.59,-0.0333,-0.041,-0.1351,0.0,0.0,-0.1603,0.0,0.0951,0.0466,0.5664,0.0963,0.3383,1.889,0.6772,2.0003,1.4643,0.05,0.0,-0.1,0.0,-0.1908,0.2094,0.5193,0.0467
135,11.82,767.9,0.59,-0.0402,-0.0527,-0.1114,0.0,0.0,-0.1483,0.0,0.0878,0.0463,0.566,0.0972,0.3377,1.9003,0.6757,2.0114,1.462,0.05,0.0,-0.1,0.0,-0.1949,0.2109,0.5158,0.0482
136,12.25,786.66,0.59,-0.0355,-0.0345,-0.1433,0.0,0.0,-0.1539,0.0,0.0981,0.0461,0.5661,0.0969,0.3378,1.8882,0.6758,2.0389,1.4722,0.05,0.0,-0.1,0.0,-0.1926,0.2119,0.5161,0.0491
137,12.71,804.62,0.59,-0.0391,-0.0279,-0.1361,0.0,0.0,-0.1592,0.0,0.0873,0.0438,0.567,0.0971,0.3366,1.8859,0.6731,2.0011,1.4636,0.05,0.0,-0.1,0.0,-0.1922,0.2111,0.5141,0.0481
138,11.55,759.13,0.59,-0.032,-0.0917,-0.1342,0.0,0.0,-0.1389,0.0,0.0867,0.0412,0.5668,0.0959,0.3383,1.8885,0.6745,2.0198,1.4672,0.05,0.0,-0.1,0.0,-0.1866,0.2092,0.5129,0.0477
139,12.86,831.23,0.59,-0.0253,-0.06,-0.1418,0.0,0.0,-0.1587,0.0,0.0914,0.0481,0.5674,0.0965,0.3371,1.8825,0.6704,1.9975,1.4557,0.05,0.0,-0.1,0.0,-0.1892,0.2082,0.5133,0.0479
140,13.39,823.18,0.59,-0.0378,-0.0441,-0.1044,0.0,0.0,-0.1556,0.0,0.0913,0.0488,0.5679,0.0971,0.336,1.8869,0.6675,2.0057,1.4466,0.05,0.0,-0.1,0.0,-0.1836,0.2079,0.5139,0.048
141,10.4,736.31,0.59,-0.037,-0.085,-0.1037,0.0,0.0,-0.1435,0.0,0.0707,0.0389,0.5658,0.0994,0.3358,1.8901,0.6675,2.0009,1.4424,0.05,0.0,-0.1,0.0,-0.1886,0.2083,0.5107,0.0464
142,13.19,810.58,0.59,-0.034,-0.0294,-0.1264,0.0,0.0,-0.1589,0.0,0.094,0.0435,0.5628,0.1002,0.338,1.877,0.6678,1.9989,1.4473,0.05,0.0,-0.1,0.0,-0.1922,0.21,0.5105,0.0465
143,11.38,791.41,0.59,-0.026,-0.0833,-0.1798,0.0,0.0,-0.1513,0.0,0.0961,0.0563,0.5616,0.1014,0.338,1.8858,0.6656,1.9963,1.4478,0.05,0.0,-0.1,0.0,-0.1901,0.2105,0.5069,0.0452
144,12.43,768.68,0.59,-0.0401,-0.0287,-0.1165,0.0,0.0,-0.1561,0.0,0.0828,0.0433,0.5597,0.1012,0.3401,1.8857,0.6664,2.0087,1.4536,0.05,0.0,-0.1,0.0,-0.1936,0.2114,0.5163,0.0482
145,13.05,835.91,0.59,-0.0334,-0.0443,-0.1481,0.0,0.0,-0.1619,0.0,0.0942,0.0457,0.5586,0.0996,0.3428,1.8849,0.6644,2.0292,1.4612,0.05,0.0,-0.1,0.0,-0.189,0.2128,0.5201,0.0486
146,12.49,790.61,0.59,-0.0395,-0.0508,-0.1339,0.0,0.0,-0.1552,0.0,0.0861,0.0477,0.557,0.1003,0.3436,1.885,0.6653,2.0188,1.4702,0.05,0.0,-0.1,0.0,-0.1843,0.2162,0.5132,0.049
147,12.94,814.18,0.59,-0.0331,-0.041,-0.1645,0.0,0.0,-0.1598,0.0,0.096,0.0526,0.5553,0.0992,0.3462,1.8719,0.6698,1.9998,1.4635,0.05,0.0,-0.1,0.0,-0.1804,0.2172,0.5134,0.0477
148,13.18,827.21,0.58,-0.0249,-0.074,-0.1398,0.0,0.0,-0.1603,0.0,0.0927,0.0412,0.5559,0.0986,0.3463,1.8807,0.6676,1.9906,1.4765,0.05,0.0,-0.1,0.0,-0.1843,0.2158,0.5125,0.048
149,12.03,807.84,0.59,-0.0305,-0.0738,-0.1441,0.0,0.0,-0.1526,0.0,0.0832,0.0408,0.559,0.0975,0.3442,1.8817,0.6668,1.9789,1.4756,0.05,0.0,-0.1,0.0,-0.1837,0.2133,0.5139,0.0489
150,11.52,781.02,0.59,-0.0327,-0.0769,-0.1197,0.0,0.0,-0.1481,0.0,0.0908,0.0429,0.559,0.0973,0.3445,1.8738,0.6698,1.9854,1.4735,0.05,0.0,-0.1,0.0,-0.1949,0.212,0.5163,0.048
151,11.76,761.11,0.59,-0.0372,-0.0313,-0.1231,0.0,0.0,-0.148,0.0,0.0816,0.0437,0.559,0.0959,0.3459,1.8802,0.6682,1.9979,1.4743,0.05,0.0,-0.1,0.0,-0.1913,0.2107,0.5196,0.0485
152,12.82,782.6,0.59,-0.0373,-0.0573,-0.125,0.0,0.0,-0.1499,0.0,0.0791,0.0439,0.5593,0.0955,0.3459,1.8641,0.6716,1.9914,1.4705,0.05,0.0,-0.1,0.0,-0.1931,0.2121,0.5193,0.0484
153,14.32,826.45,0.58,-0.0373,-0.0278,-0.1001,0.0,0.0,-0.1571,0.0,0.0828,0.0448,0.5578,0.0951,0.3479,1.8738,0.6746,1.9805,1.4755,0.05,0.0,-0.1,0.0,-0.1907,0.2127,0.5151,0.0472
154,12.05,775.23,0.58,-0.0352,-0.0489,-0.1158,0.0,0.0,-0.1508,0.0,0.0927,0.0463,0.5586,0.0957,0.3464,1.8722,0.6732,1.9893,1.4803,0.05,0.0,-0.1,0.0,-0.1942,0.2122,0.5185,0.0494
155,10.38,730.59,0.58,-0.0387,-0.0818,-0.1224,0.0,0.0,-0.1387,0.0,0.0821,0.0415,0.5566,0.0969,0.3472,1.873,0.671,1.9985,1.4694,0.05,0.0,-0.1,0.0,-0.191,0.2122,0.5177,0.0469
156,12.36,779.8,0.58,-0.0386,-0.0484,-0.1073,0.0,0.0,-0.1509,0.0,0.0836,0.0407,0.5554,0.0985,0.3468,1.8801,0.6706,2.0124,1.4797,0.05,0.0,-0.1,0.0,-0.1987,0.2105,0.5181,0.0489
157,13.58,842.21,0.58,-0.0312,-0.0404,-0.1242,0.0,0.0,-0.1622,0.0,0.0898,0.0446,0.552,0.0982,0.3505,1.8864,0.6704,2.0058,1.4826,0.05,0.0,-0.1,0.0,-0.1933,0.2113,0.5141,0.0502
158,12.96,795.36,0.58,-0.0339,-0.0414,-0.1062,0.0,0.0,-0.1484,0.0,0.0839,0.0397,0.5536,0.0984,0.3487,1.8787,0.6696,1.9883,1.4805,0.05,0.0,-0.1,0.0,-0.1969,0.2105,0.516,0.0497
159,13.03,800.98,0.58,-0.0432,-0.0396,-0.1274,0.0,0.0,-0.1463,0.0,0.0852,0.043,0.5551,0.0977,0.3481,1.883,0.6669,1.9951,1.4826,0.05,0.0,-0.1,0.0,-0.1916,0.2084,0.5184,0.0502
160,12.77,802.2,0.58,-0.0347,-0.0425,-0.104,0.0,0.0,-0.155,0.0,0.0793,0.0397,0.5579,0.0962,0.3469,1.8911,0.6671,2.0077,1.4871,0.05,0.0,-0.1,0.0,-0.1903,0.2058,0.523,0.0523
161,12.41,824.8,0.58,-0.033,-0.0432,-0.1649,0.0,0.0,-0.1587,0.0,0.101,0.0488,0.5579,0.0962,0.3468,1.8905,0.667,1.9929,1.4884,0.05,0.0,-0.1,0.0,-0.1918,0.205,0.5229,0.052
162,12.4,770.26,0.58,-0.0357,-0.0527,-0.1292,0.0,0.0,-0.1506,0.0,0.0889,0.0422,0.5574,0.0978,0.3458,1.9004,0.6681,1.9904,1.4813,0.05,0.0,-0.1,0.0,-0.1907,0.2092,0.5159,0.05
163,13.0,781.46,0.58,-0.038,-0.0463,-0.1154,0.0,0.0,-0.1532,0.0,0.0916,0.0409,0.5564,0.0987,0.3456,1.9068,0.6684,1.9931,1.4871,0.05,0.0,-0.1,0.0,-0.1904,0.2115,0.5131,0.0499
164,10.96,752.95,0.58,-0.0347,-0.0509,-0.1667,0.0,0.0,-0.1494,0.0,0.0863,0.0402,0.5571,0.0992,0.3444,1.9041,0.672,2.0337,1.4869,0.05,0.0,-0.1,0.0,-0.193,0.2144,0.5132,0.05
165,11.69,725.51,0.58,-0.0411,-0.0533,-0.107,0.0,0.0,-0.14,0.0,0.0846,0.0445,0.5564,0.1,0.3443,1.906,0.6719,2.017,1.488,0.05,0.0,-0.1,0.0,-0.1935,0.2148,0.507,0.051
166,12.87,805.21,0.58,-0.0279,-0.0651,-0.1217,0.0,0.0,-0.1515,0.0,0.0876,0.045,0.5555,0.1005,0.3448,1.9118,0.6709,1.9889,1.488,0.05,0.0,-0.1,0.0,-0.1894,0.2156,0.5051,0.0488
167,12.2,779.48,0.58,-0.0342,-0.0647,-0.128,0.0,0.0,-0.1421,0.0,0.086,0.0448,0.5548,0.1022,0.3437,1.91,0.6709,1.9953,1.4909,0.05,0.0,-0.1,0.0,-0.19,0.2131,0.5111,0.0495
168,11.7,771.35,0.58,-0.0403,-0.0475,-0.1261,0.0,0.0,-0.1463,0.0,0.081,0.0404,0.5541,0.1013,0.3453,1.916,0.6721,2.0077,1.5004,0.05,0.0,-0.1,0.0,-0.197,0.2132,0.513,0.0516
169,11.65,710.18,0.57,-0.0435,-0.041,-0.1096,0.0,0.0,-0.139,0.0,0.0856,0.0428,0.5511,0.1013,0.3482,1.9125,0.6708,2.0229,1.5054,0.05,0.0,-0.1,0.0,-0.1923,0.2133,0.5162,0.0531
170,13.58,812.46,0.57,-0.032,-0.0461,-0.1125,0.0,0.0,-0.1559,0.0,0.0891,0.0448,0.5511,0.1009,0.3484,1.9173,0.6693,2.009,1.5136,0.05,0.0,-0.1,0.0,-0.1866,0.2109,0.5198,0.0554
171,12.64,803.45,0.58,-0.0345,-0.0515,-0.1236,0.0,0.0,-0.1499,0.0,0.0824,0.0415,0.5505,0.1008,0.3492,1.9044,0.6703,2.0091,1.5064,0.05,0.0,-0.1,0.0,-0.1899,0.2095,0.5207,0.0519
172,12.66,786.74,0.58,-0.0342,-0.0345,-0.138,0.0,0.0,-0.1511,0.0,0.0921,0.0429,0.5479,0.1005,0.3519,1.9055,0.6704,1.9932,1.5053,0.05,0.0,-0.1,0.0,-0.1884,0.2095,0.5206,0.0518
173,13.41,820.21,0.58,-0.0252,-0.0839,-0.1147,0.0,0.0,-0.1463,0.0,0.0784,0.0411,0.5483,0.1024,0.3496,1.9155,0.6732,1.9897,1.5025,0.05,0.0,-0.1,0.0,-0.1894,0.2079,0.5215,0.05
174,12.38,808.97,0.57,-0.0282,-0.0568,-0.1435,0.0,0.0,-0.1546,0.0,0.1058,0.0509,0.5484,0.1033,0.3486,1.9219,0.6724,2.0064,1.5032,0.05,0.0,-0.1,0.0,-0.185,0.2067,0.5215,0.0506
175,12.52,798.95,0.58,-0.0356,-0.0383,-0.1487,0.0,0.0,-0.1488,0.0,0.0825,0.0446,0.5501,0.1028,0.3473,1.9171,0.6747,1.9923,1.5067,0.05,0.0,-0.1,0.0,-0.1906,0.2069,0.5186,0.0521
176,12.8,790.08,0.58,-0.0381,-0.0363,-0.1145,0.0,0.0,-0.1458,0.0,0.087,0.0439,0.5494,0.103,0.3478,1.9177,0.6716,2.0037,1.5148,0.05,0.0,-0.1,0.0,-0.1857,0.2068,0.5204,0.054
177,12.14,772.8,0.58,-0.0301,-0.0714,-0.1296,0.0,0.0,-0.1427,0.0,0.0894,0.043,0.5497,0.1032,0.3473,1.9183,0.6758,2.0049,1.5159,0.05,0.0,-0.1,0.0,-0.188,0.2078,0.5227,0.0544
178,12.91,816.23,0.58,-0.0321,-0.0216,-0.165,0.0,0.0,-0.1559,0.0,0.0919,0.0481,0.5493,0.1034,0.3476,1.917,0.6773,2.0079,1.5179,0.05,0.0,-0.1,0.0,-0.1888,0.2077,0.5228,0.0564
179,13.78,826.24,0.57,-0.0388,-0.0352,-0.1389,0.0,0.0,-0.156,0.0,0.0886,0.0439,0.5501,0.1032,0.347,1.9154,0.678,2.018,1.5218,0.05,0.0,-0.1,0.0,-0.1918,0.209,0.5223,0.054
180,13.48,824.54,0.57,-0.0413,-0.0505,-0.1269,0.0,0.0,-0.1479,0.0,0.0887,0.0447,0.549,0.1024,0.3489,1.9175,0.6756,2.0176,1.5149,0.05,0.0,-0.1,0.0,-0.1922,0.2092,0.5252,0.0534
181,12.53,814.0,0.57,-0.0347,-0.0573,-0.1417,0.0,0.0,-0.1496,0.0,0.0874,0.0473,0.5478,0.1019,0.3506,1.9207,0.6807,2.0019,1.5134,0.05,0.0,-0.1,0.0,-0.188,0.2093,0.5217,0.0536
182,12.67,796.0,0.57,-0.0319,-0.0555,-0.1495,0.0,0.0,-0.1481,0.0,0.0924,0.0452,0.5499,0.1025,0.3479,1.9184,0.6807,2.0259,1.5169,0.05,0.0,-0.1,0.0,-0.189,0.2097,0.519,0.055
183,12.44,793.32,0.57,-0.0301,-0.0675,-0.1197,0.0,0.0,-0.1423,0.0,0.0828,0.0407,0.551,0.1025,0.3468,1.9061,0.6816,2.0056,1.5235,0.05,0.0,-0.1,0.0,-0.1859,0.2121,0.5126,0.055
184,12.43,778.3,0.57,-0.0328,-0.0686,-0.1012,0.0,0.0,-0.1356,0.0,0.0801,0.0395,0.5507,0.1043,0.3456,1.9112,0.6836,2.0069,1.5103,0.05,0.0,-0.1,0.0,-0.1849,0.2143,0.5097,0.0512
185,13.17,798.47,0.57,-0.0355,-0.042,-0.1171,0.0,0.0,-0.1469,0.0,0.0864,0.0458,0.5505,0.1034,0.3465,1.9101,0.6833,2.0164,1.5171,0.05,0.0,-0.1,0.0,-0.1888,0.2151,0.5083,0.0528
186,12.36,791.58,0.58,-0.0416,-0.0247,-0.1421,0.0,0.0,-0.1452,0.0,0.0906,0.0456,0.5518,0.1008,0.3476,1.9198,0.6833,2.0513,1.5241,0.05,0.0,-0.1,0.0,-0.1945,0.2147,0.5117,0.0552
187,13.22,822.61,0.57,-0.0304,-0.0377,-0.133,0.0,0.0,-0.1537,0.0,0.0918,0.0445,0.5542,0.1008,0.3453,1.9184,0.6866,2.0209,1.518,0.05,0.0,-0.1,0.0,-0.1954,0.215,0.5056,0.0542
188,13.84,818.8,0.57,-0.0347,-0.0413,-0.1336,0.0,0.0,-0.1535,0.0,0.0877,0.0442,0.5567,0.0988,0.3447,1.9209,0.6884,2.0231,1.5295,0.05,0.0,-0.1,0.0,-0.1937,0.2152,0.5044,0.0537
189,11.84,774.86,0.57,-0.0308,-0.0828,-0.1567,0.0,0.0,-0.1437,0.0,0.0924,0.0443,0.5575,0.0994,0.3433,1.9211,0.6899,2.0252,1.5232,0.05,0.0,-0.1,0.0,-0.1986,0.2146,0.5038,0.0543
190,12.6,800.84,0.57,-0.0319,-0.0446,-0.1461,0.0,0.0,-0.1556,0.0,0.0887,0.0433,0.5554,0.0998,0.3451,1.9141,0.6942,2.0186,1.5356,0.05,0.0,-0.1,0.0,-0.1975,0.2139,0.5025,0.0543
191,12.63,795.95,0.57,-0.0363,-0.0489,-0.1391,0.0,0.0,-0.1506,0.0,0.0875,0.0434,0.5542,0.099,0.347,1.9197,0.6952,2.0205,1.5353,0.05,0.0,-0.1,0.0,-0.1961,0.2121,0.5075,0.0548
192,12.19,762.66,0.57,-0.0352,-0.0634,-0.1138,0.0,0.0,-0.1456,0.0,0.0914,0.0428,0.5544,0.098,0.3479,1.9184,0.6902,2.0466,1.5328,0.05,0.0,-0.1,0.0,-0.1874,0.2118,0.5101,0.0546
193,10.92,733.43,0.57,-0.0381,-0.077,-0.1261,0.0,0.0,-0.1382,0.0,0.0825,0.0401,0.5535,0.098,0.3488,1.9271,0.6946,2.0085,1.5331,0.05,0.0,-0.1,0.0,-0.1878,0.2099,0.5073,0.0542
194,10.91,751.16,0.58,-0.041,-0.0703,-0.1241,0.0,0.0,-0.1416,0.0,0.0806,0.0444,0.5518,0.0999,0.3485,1.9191,0.692,2.0185,1.5352,0.05,0.0,-0.1,0.0,-0.1901,0.2102,0.512,0.0534
195,10.81,776.88,0.58,-0.0278,-0.0775,-0.1592,0.0,0.0,-0.1483,0.0,0.0957,0.049,0.5527,0.1013,0.3462,1.9227,0.6966,2.034,1.5335,0.05,0.0,-0.1,0.0,-0.1911,0.2102,0.5163,0.0543
196,13.51,829.21,0.58,-0.0294,-0.0437,-0.1523,0.0,0.0,-0.1532,0.0,0.0892,0.0426,0.5539,0.1024,0.344,1.9094,0.6957,2.0209,1.5285,0.05,0.0,-0.1,0.0,-0.1946,0.21,0.5129,0.0539
197,9.92,739.69,0.58,-0.0302,-0.0866,-0.1522,0.0,0.0,-0.1397,0.0,0.0919,0.0503,0.5545,0.1027,0.3431,1.9131,0.6995,2.0474,1.5335,0.05,0.0,-0.1,0.0,-0.1978,0.209,0.5171,0.0552
198,12.49,800.3,0.58,-0.0288,-0.0993,-0.12,0.0,0.0,-0.1439,0.0,0.0866,0.0443,0.5543,0.1039,0.3421,1.9152,0.6974,2.0015,1.5333,0.05,0.0,-0.1,0.0,-0.1939,0.2083,0.5116,0.0554
199,11.9,771.44,0.58,-0.0314,-0.0543,-0.1354,0.0,0.0,-0.1497,0.0,0.0893,0.045,0.5535,0.1059,0.3409,1.9174,0.7011,2.0284,1.5446,0.05,0.0,-0.1,0.0,-0.1975,0.208,0.5203,0.0553
200,12.21,769.26,0.58,-0.033,-0.0627,-0.1187,0.0,0.0,-0.1457,0.0,0.0848,0.0432,0.5511,0.1077,0.3414,1.9187,0.6988,2.04,1.5429,0.05,0.0,-0.1,0.0,-0.1977,0.209,0.5179,0.0584
201,12.07,786.45,0.58,-0.0406,-0.0433,-0.141,0.0,0.0,-0.1455,0.0,0.0889,0.0443,0.5518,0.108,0.3405,1.9192,0.6987,2.0375,1.5412,0.05,0.0,-0.1,0.0,-0.1963,0.2092,0.5182,0.0564
202,11.82,765.7,0.58,-0.0438,-0.0503,-0.1242,0.0,0.0,-0.14,0.0,0.0802,0.0419,0.549,0.1091,0.3422,1.9291,0.6997,2.0556,1.5475,0.05,0.0,-0.1,0.0,-0.1917,0.213,0.5114,0.0557
203,11.9,780.32,0.58,-0.0411,-0.0539,-0.1134,0.0,0.0,-0.1397,0.0,0.0847,0.0427,0.5499,0.1083,0.3421,1.9347,0.6968,2.0417,1.5471,0.05,0.0,-0.1,0.0,-0.1915,0.2134,0.5054,0.0566
204,12.97,784.93,0.58,-0.0312,-0.045,-0.1139,0.0,0.0,-0.1555,0.0,0.0947,0.0474,0.5513,0.1084,0.3405,1.9289,0.7,2.0312,1.5499,0.05,0.0,-0.1,0.0,-0.1993,0.2135,0.5028,0.0575
205,12.31,788.95,0.58,-0.0362,-0.0721,-0.1234,0.0,0.0,-0.1407,0.0,0.0928,0.045,0.549,0.1098,0.3418,1.9229,0.6982,2.0267,1.5396,0.05,0.0,-0.1,0.0,-0.197,0.2139,0.5092,0.0571
206,12.17,807.97,0.58,-0.0313,-0.0822,-0.1396,0.0,0.0,-0.1487,0.0,0.0945,0.0483,0.5488,0.1108,0.3411,1.9299,0.6978,2.0374,1.5401,0.05,0.0,-0.1,0.0,-0.1924,0.2148,0.5069,0.055
